ID,Lithology,CAL,SP,DEEP_RES
1.0,Basin Fill,13.796,3.394,0.917
2.0,Granitiod,12.149,-0.935,2.376
3.0,Granitiod,10.6,5.358,3.42
4.0,Granitiod,10.4,-1.533,2.868
5.0,Granitiod,8.9,-2.861,33.282
6.0,Granitiod,3.334,40.0,8.6893
7.0,Granitiod,13.367,2.743,2.178
8.0,Granitiod,11.038,1.054,1.452
9.0,Granitiod,10.6931,-23.4375,12.0539
10.0,Granitiod,9.8244,-90.3906,21.3571
11.0,Granitiod,11.435,1.497,5.219
12.0,Granitiod,10.5,-57.3438,13.0251
13.0,Granitiod,8.9317,7.9688,608.2859
14.0,Granitiod,10.7,-2.928,6.348
15.0,Granitiod,10.6,1.596,23.074
16.0,Basin Fill,3.4547,57.5781,61.5245
17.0,Granitiod,9.0041,1.9531,1950.0
18.0,Granitiod,3.3823,56.4063,45.6846
19.0,Granitiod,12.692,1.04,2.257
20.0,Granitiod,10.9,4.354,4.828
21.0,Granitiod,14.302,2.346,1.053
22.0,Granitiod,8.8111,148.8281,1538.4233
23.0,Granitiod,12.344,1.413,2.177
24.0,Granitiod,11.5,1.658,6.797
25.0,Granitiod,8.7869,109.4643,889.5586
26.0,Granitiod,10.2,-1.043,35.87
27.0,Granitiod,9.5,1.81,2.318
28.0,Basin Fill,14.285,-1.316,0.419
29.0,Granitiod,13.364,0.73,2.198
30.0,Granitiod,11.001,-0.626,2.87
31.0,Granitiod,11.5,3.944,6.081
32.0,Basin Fill,14.858,-2.62,0.412
33.0,Granitiod,14.271,3.299,1.199
34.0,Basin Fill,14.144,-3.689,1.17
35.0,Granitiod,8.8231,37.5,283.1865
36.0,Granitiod,12.134,1.573,3.026
37.0,Granitiod,11.542,-0.814,4.894
38.0,Granitiod,12.823,4.866,5.077
39.0,Basin Fill,14.118,-1.235,0.456
40.0,Basin Fill,3.4426,59.2969,33.6859
41.0,Granitiod,8.799,122.8571,376.6652
42.0,Granitiod,13.391,3.732,4.423
43.0,Granitiod,9.4867,161.0156,1186.3798
44.0,Granitiod,3.3581,50.0,11.6857
