ID,DENS,GR,SP,DEEP_RES,CAL
1,2.085,113.682,3.394,0.917,13.796
2,2.517,169.6,-0.935,2.376,12.149
3,3.369,132.558,5.358,3.42,10.6
4,2.174,190.464,-1.533,2.868,10.4
5,3.329,159.379,-2.861,33.282,8.9
6,2.447,98.8998,40,8.6893,3.334
7,2.541,185.51,2.743,2.178,13.367
8,,192.277,1.054,1.452,11.038
9,2.4102,157.6984,-23.4375,12.0539,10.6931
10,2.6176,78.779,-90.3906,21.3571,9.8244
11,2.352,125.84,1.497,5.219,11.435
12,2.3741,166.4621,-57.3438,13.0251,10.5
13,2.8814,62.6248,7.9688,608.2859,8.9317
14,2.712,116.217,-2.928,6.348,10.7
15,2.762,38.865,1.596,23.074,10.6
16,2.3576,36.791,57.5781,61.5245,3.4547
17,2.5584,182.2837,1.9531,1950,9.0041
18,2.1994,79.0054,56.4063,45.6846,3.3823
19,2.546,176.862,1.04,2.257,12.692
20,3.492,80.254,4.354,4.828,10.9
21,,127.065,2.346,1.053,14.302
22,2.5805,175.6014,148.8281,1538.4233,8.8111
23,2.355,149.139,1.413,2.177,12.344
24,2.045,147.152,1.658,6.797,11.5
25,2.5785,227.1294,109.4643,889.5586,8.7869
26,3.794,158.236,-1.043,35.87,10.2
27,2.539,138.502,1.81,2.318,9.5
28,,86.797,-1.316,0.419,14.285
29,2.553,180.319,0.73,2.198,13.364
30,2.313,171.437,-0.626,2.87,11.001
31,3.44,94.551,3.944,6.081,11.5
32,,70.872,-2.62,0.412,14.858
33,2.327,169.101,3.299,1.199,14.271
34,,49.467,-3.689,1.17,14.144
35,2.6177,142.9465,37.5,283.1865,8.8231
36,2.568,167.218,1.573,3.026,12.134
37,2.408,164.576,-0.814,4.894,11.542
38,2.646,130.517,4.866,5.077,12.823
39,,88.483,-1.235,0.456,14.118
40,2.5176,25.4598,59.2969,33.6859,3.4426
41,2.6154,164.8715,122.8571,376.6652,8.799
42,2.494,149.468,3.732,4.423,13.391
43,2.6033,621.8763,161.0156,1186.3798,9.4867
44,2.261,94.5041,50,11.6857,3.3581
45,2.3034,27.4293,62.4219,48.1658,3.4547
46,2.5,165.957,1.872,1.862,13.693
47,3.827,147.073,0.274,36.837,10.2
48,2.613,138.237,1.979,3.356,12.829
49,2.4595,129.302,36.6071,186.2068,9.1851
